timestamp,elapsed_s,Thrust LC A (TLCA) tared (lbf),Thrust LC B (TLCB) tared (lbf),Thrust LC C (TLCC) tared (lbf),Thrust Combined (lbf),PT0 Chamber (psi),PT1 LOX Sol Upstream (psi),PT2 LOX Tank Upstream (psi),PT4 LOX Tank Downstream (psi),PT5 LOX Manifold (psi),PT11 Fuel Sol Upstream (psi),PT12 Fuel Tank Upstream (psi),PT14 Fuel Tank Downstream (psi),PT15 Fuel Engine Manifold (psi),PT31 Muscle Bus (psi),PT32 Purge Bus (psi),PT21 LOX Venturi Inlet (psi),PT22 LOX Venturi Throat (psi),PT24 Fuel Venturi Inlet (psi),PT23 Fuel Venturi Throat (psi),PT3 LOX BangBang (psi),PT13 Fuel BangBang (2000psi) (psi),LOX Tank Bottom (degF),LOX Tank Top (degF),Dragon (LOX Inj) (degF),Venturi (degF),DC1 LOX BangBang (state),DC2 Fuel BangBang (state),DC3 LOX Vent (state),DC4 Fuel Vent (state),DC5 LOX Fill (state),DC6 Pneumatics Purge (state),DC7 LOX Run Valve (state),DC8 Fuel Run Valve (state),DC9 Fuel GN2 Purge (state),DC10 LOX GN2 Purge (state),DC11 LOX Dump (GOX purge) (state)
2026-04-24T18:29:07.991Z,-154.82,0.592,-0.61,-0.028,-0.046,0.617,4124.921,527.586,592.456,0.183,4443.032,522.208,586.897,0.268,1.06,221.214,570.977,569.114,587.637,587.58,579.941,609.063,-268.58,-172.15,-166.19,-251.6,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.001Z,-154.81,-0.249,-0.61,0.961,0.102,0.617,4124.921,527.586,592.456,0.183,4443.032,522.208,586.897,0.268,1.06,221.214,570.977,569.114,587.637,587.58,579.951,609.073,-268.58,-172.15,-166.19,-251.6,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.011Z,-154.8,0.271,-0.61,0.961,0.622,0.617,4124.921,527.586,592.456,0.183,4443.032,522.208,586.897,0.268,1.06,221.214,570.977,569.114,587.637,587.58,579.961,609.083,-268.58,-172.15,-166.19,-251.6,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.021Z,-154.79,1.52,-1.599,-0.028,-0.107,0.593,4125.307,527.695,591.269,0.223,4443.372,522.19,587.106,0.23,1.062,221.153,570.935,568.959,587.515,587.556,579.971,609.093,-268.58,-172.15,-166.19,-251.6,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.031Z,-154.78,0.531,-0.61,-0.028,-0.107,0.593,4125.307,527.695,591.269,0.223,4443.372,522.19,587.106,0.23,1.062,221.153,570.935,568.959,587.515,587.556,579.98,609.103,-268.58,-172.15,-166.19,-251.6,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.041Z,-154.77,0.531,-0.61,0.148,0.069,0.593,4125.307,527.695,591.269,0.223,4443.372,522.19,587.106,0.23,1.062,221.153,570.935,568.959,587.515,587.556,579.989,609.111,-268.58,-172.15,-166.19,-251.6,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.051Z,-154.76,0.531,-0.61,0.325,0.246,0.593,4125.307,527.695,591.269,0.223,4443.372,522.19,587.106,0.23,1.062,221.153,570.935,568.959,587.515,587.556,579.987,609.1,-268.58,-172.15,-166.19,-251.6,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.061Z,-154.75,0.531,-0.61,0.501,0.422,0.593,4125.307,527.695,591.269,0.223,4443.372,522.19,587.106,0.23,1.062,221.153,570.935,568.959,587.515,587.556,579.984,609.09,-268.58,-172.15,-166.19,-251.6,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.071Z,-154.74,0.531,-0.61,0.678,0.599,0.593,4125.307,527.695,591.269,0.223,4443.372,522.19,587.106,0.23,1.062,221.153,570.935,568.959,587.515,587.556,579.981,609.08,-268.58,-172.15,-166.19,-251.6,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.081Z,-154.73,0.531,-0.61,0.855,0.776,0.593,4125.307,527.695,591.269,0.223,4443.372,522.19,587.106,0.23,1.062,221.153,570.935,568.959,587.515,587.556,579.979,609.07,-268.58,-172.15,-166.19,-251.6,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.091Z,-154.72,0.531,-0.563,0.913,0.881,0.593,4125.307,527.695,591.269,0.223,4443.372,522.19,587.106,0.23,1.062,221.153,570.935,568.959,587.515,587.556,579.976,609.06,-268.58,-172.15,-166.19,-251.6,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.101Z,-154.71,0.531,-0.092,0.443,0.882,0.593,4125.307,527.695,591.269,0.223,4443.372,522.19,587.106,0.23,1.062,221.153,570.935,568.959,587.515,587.556,579.974,609.05,-268.58,-172.15,-166.19,-251.6,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.111Z,-154.7,0.531,0.378,-0.028,0.881,0.631,4124.622,527.63,590.556,0.134,4443.787,521.991,587.072,0.283,1.036,221.223,570.985,568.844,587.743,587.599,579.971,609.039,-268.71,-172.16,-181.58,-250.84,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.121Z,-154.69,0.531,-0.61,-1.017,-1.096,0.631,4124.622,527.63,590.556,0.134,4443.787,521.991,587.072,0.283,1.036,221.223,570.985,568.844,587.743,587.599,579.978,609.027,-268.71,-172.16,-181.58,-250.84,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.131Z,-154.68,1.381,-0.61,0.891,1.662,0.631,4124.622,527.63,590.556,0.134,4443.787,521.991,587.072,0.283,1.036,221.223,570.985,568.844,587.743,587.599,580.012,609.009,-268.71,-172.16,-181.58,-250.84,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.141Z,-154.67,1.102,-0.61,0.752,1.244,0.631,4124.622,527.63,590.556,0.134,4443.787,521.991,587.072,0.283,1.036,221.223,570.985,568.844,587.743,587.599,580.046,608.991,-268.71,-172.16,-181.58,-250.84,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.151Z,-154.66,0.824,-0.61,0.612,0.826,0.631,4124.622,527.63,590.556,0.134,4443.787,521.991,587.072,0.283,1.036,221.223,570.985,568.844,587.743,587.599,580.079,608.973,-268.71,-172.16,-181.58,-250.84,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.161Z,-154.65,0.545,-0.61,0.473,0.408,0.631,4124.622,527.63,590.556,0.134,4443.787,521.991,587.072,0.283,1.036,221.223,570.985,568.844,587.743,587.599,580.113,608.955,-268.71,-172.16,-181.58,-250.84,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.171Z,-154.64,0.267,-0.61,0.334,-0.009,0.631,4124.622,527.63,590.556,0.134,4443.787,521.991,587.072,0.283,1.036,221.223,570.985,568.844,587.743,587.599,580.147,608.937,-268.71,-172.16,-181.58,-250.84,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.181Z,-154.63,-0.012,-0.61,0.194,-0.428,0.631,4124.622,527.63,590.556,0.134,4443.787,521.991,587.072,0.283,1.036,221.223,570.985,568.844,587.743,587.599,580.18,608.919,-268.71,-172.16,-181.58,-250.84,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.191Z,-154.62,-0.29,-0.61,0.055,-0.845,0.631,4124.622,527.63,590.556,0.134,4443.787,521.991,587.072,0.283,1.036,221.223,570.985,568.844,587.743,587.599,580.214,608.902,-268.71,-172.16,-181.58,-250.84,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.201Z,-154.61,0.531,-0.61,0.961,0.882,0.631,4124.622,527.63,590.556,0.134,4443.787,521.991,587.072,0.283,1.036,221.223,570.985,568.844,587.743,587.599,580.247,608.884,-268.71,-172.16,-181.58,-250.84,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.211Z,-154.6,0.902,-0.61,0.342,0.634,0.631,4124.622,527.63,590.556,0.134,4443.787,521.991,587.072,0.283,1.036,221.223,570.985,568.844,587.743,587.599,580.268,608.884,-268.71,-172.16,-181.58,-250.84,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.221Z,-154.59,0.531,-0.61,0.961,0.882,0.648,4124.712,527.532,589.596,0.113,4443.587,522.052,586.832,0.276,1.056,221.143,571.864,569.842,587.629,587.631,580.265,608.916,-268.71,-172.16,-181.58,-250.84,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.231Z,-154.58,0.531,-0.61,0.961,0.882,0.648,4124.712,527.532,589.596,0.113,4443.587,522.052,586.832,0.276,1.056,221.143,571.864,569.842,587.629,587.631,580.263,608.948,-268.71,-172.16,-181.58,-250.84,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.241Z,-154.57,0.531,-0.61,0.961,0.882,0.648,4124.712,527.532,589.596,0.113,4443.587,522.052,586.832,0.276,1.056,221.143,571.864,569.842,587.629,587.631,580.261,608.98,-268.71,-172.16,-181.58,-250.84,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.251Z,-154.56,0.531,-0.61,0.961,0.882,0.648,4124.712,527.532,589.596,0.113,4443.587,522.052,586.832,0.276,1.056,221.143,571.864,569.842,587.629,587.631,580.258,609.012,-268.71,-172.16,-181.58,-250.84,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.261Z,-154.55,0.531,-0.61,0.961,0.882,0.648,4124.712,527.532,589.596,0.113,4443.587,522.052,586.832,0.276,1.056,221.143,571.864,569.842,587.629,587.631,580.256,609.044,-268.71,-172.16,-181.58,-250.84,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.271Z,-154.54,0.531,-0.61,0.961,0.882,0.648,4124.712,527.532,589.596,0.113,4443.587,522.052,586.832,0.276,1.056,221.143,571.864,569.842,587.629,587.631,580.253,609.076,-268.71,-172.16,-181.58,-250.84,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.281Z,-154.53,0.531,-0.61,0.961,0.882,0.648,4124.712,527.532,589.596,0.113,4443.587,522.052,586.832,0.276,1.056,221.143,571.864,569.842,587.629,587.631,580.251,609.108,-268.71,-172.16,-181.58,-250.84,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.291Z,-154.52,0.531,-0.61,0.784,0.705,0.648,4124.712,527.532,589.596,0.113,4443.587,522.052,586.832,0.276,1.056,221.143,571.864,569.842,587.629,587.631,580.25,609.138,-268.71,-172.16,-181.58,-250.84,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.301Z,-154.51,0.531,-0.61,0.431,0.352,0.648,4124.712,527.532,589.596,0.113,4443.587,522.052,586.832,0.276,1.056,221.143,571.864,569.842,587.629,587.631,580.277,609.135,-268.71,-172.16,-181.58,-250.84,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.311Z,-154.5,0.531,-0.61,0.078,-0.001,0.648,4124.712,527.532,589.596,0.113,4443.587,522.052,586.832,0.276,1.056,221.143,571.864,569.842,587.629,587.631,580.303,609.132,-268.71,-172.16,-181.58,-250.84,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.321Z,-154.49,0.037,-0.61,0.961,0.388,0.59,4125.203,527.373,588.89,0.208,4443.323,522.021,586.93,0.231,1.075,221.169,571.785,569.837,587.54,587.565,580.33,609.129,-268.71,-172.16,-181.58,-250.84,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.331Z,-154.48,0.531,-0.61,0.093,0.014,0.59,4125.203,527.373,588.89,0.208,4443.323,522.021,586.93,0.231,1.075,221.169,571.785,569.837,587.54,587.565,580.357,609.126,-268.71,-172.16,-181.58,-250.84,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.341Z,-154.47,0.531,-0.61,0.267,0.188,0.59,4125.203,527.373,588.89,0.208,4443.323,522.021,586.93,0.231,1.075,221.169,571.785,569.837,587.54,587.565,580.383,609.123,-268.71,-172.16,-181.58,-250.84,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.351Z,-154.46,0.531,-0.61,0.44,0.361,0.59,4125.203,527.373,588.89,0.208,4443.323,522.021,586.93,0.231,1.075,221.169,571.785,569.837,587.54,587.565,580.41,609.12,-268.71,-172.16,-181.58,-250.84,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.361Z,-154.45,0.531,-0.61,0.614,0.535,0.59,4125.203,527.373,588.89,0.208,4443.323,522.021,586.93,0.231,1.075,221.169,571.785,569.837,587.54,587.565,580.437,609.117,-268.71,-172.16,-181.58,-250.84,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.371Z,-154.44,0.531,-0.61,0.787,0.708,0.59,4125.203,527.373,588.89,0.208,4443.323,522.021,586.93,0.231,1.075,221.169,571.785,569.837,587.54,587.565,580.463,609.114,-268.71,-172.16,-181.58,-250.84,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.381Z,-154.43,0.531,-0.61,0.961,0.882,0.59,4125.203,527.373,588.89,0.208,4443.323,522.021,586.93,0.231,1.075,221.169,571.785,569.837,587.54,587.565,580.488,609.112,-268.71,-172.16,-181.58,-250.84,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.391Z,-154.42,0.531,0.181,-0.028,0.684,0.59,4125.203,527.373,588.89,0.208,4443.323,522.021,586.93,0.231,1.075,221.169,571.785,569.837,587.54,587.565,580.486,609.112,-268.71,-172.16,-181.58,-250.84,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.401Z,-154.41,0.531,-0.149,-0.028,0.354,0.59,4125.203,527.373,588.89,0.208,4443.323,522.021,586.93,0.231,1.075,221.169,571.785,569.837,587.54,587.565,580.484,609.112,-268.71,-172.16,-181.58,-250.84,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.411Z,-154.4,0.531,-0.479,-0.028,0.024,0.59,4125.203,527.373,588.89,0.208,4443.323,522.021,586.93,0.231,1.075,221.169,571.785,569.837,587.54,587.565,580.482,609.112,-268.71,-172.16,-181.58,-250.84,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.421Z,-154.39,1.52,-0.61,0.961,1.871,0.573,4125.139,527.403,587.971,0.069,4443.169,522.011,586.991,0.216,1.05,221.159,571.809,570.078,587.737,587.515,580.48,609.112,-268.71,-172.16,-181.58,-250.84,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.431Z,-154.38,0.531,-0.61,0.902,0.823,0.573,4125.139,527.403,587.971,0.069,4443.169,522.011,586.991,0.216,1.05,221.159,571.809,570.078,587.737,587.515,580.478,609.112,-268.71,-172.16,-181.58,-250.84,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.441Z,-154.37,0.531,-0.61,0.754,0.675,0.573,4125.139,527.403,587.971,0.069,4443.169,522.011,586.991,0.216,1.05,221.159,571.809,570.078,587.737,587.515,580.476,609.112,-268.71,-172.16,-181.58,-250.84,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.451Z,-154.36,0.531,-0.61,0.606,0.527,0.573,4125.139,527.403,587.971,0.069,4443.169,522.011,586.991,0.216,1.05,221.159,571.809,570.078,587.737,587.515,580.474,609.112,-268.71,-172.16,-181.58,-250.84,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.461Z,-154.35,0.531,-0.61,0.459,0.38,0.573,4125.139,527.403,587.971,0.069,4443.169,522.011,586.991,0.216,1.05,221.159,571.809,570.078,587.737,587.515,580.472,609.112,-268.71,-172.16,-181.58,-250.84,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.471Z,-154.34,0.531,-0.61,0.311,0.232,0.573,4125.139,527.403,587.971,0.069,4443.169,522.011,586.991,0.216,1.05,221.159,571.809,570.078,587.737,587.515,580.47,609.112,-268.77,-172.18,-184.81,-250.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.481Z,-154.33,0.531,-0.61,0.164,0.085,0.573,4125.139,527.403,587.971,0.069,4443.169,522.011,586.991,0.216,1.05,221.159,571.809,570.078,587.737,587.515,580.469,609.112,-268.77,-172.18,-184.81,-250.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.491Z,-154.32,0.531,-0.61,0.016,-0.063,0.573,4125.139,527.403,587.971,0.069,4443.169,522.011,586.991,0.216,1.05,221.159,571.809,570.078,587.737,587.515,580.494,609.112,-268.77,-172.18,-184.81,-250.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.501Z,-154.31,0.531,-0.61,0.008,-0.071,0.573,4125.139,527.403,587.971,0.069,4443.169,522.011,586.991,0.216,1.05,221.159,571.809,570.078,587.737,587.515,580.519,609.112,-268.77,-172.18,-184.81,-250.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.511Z,-154.3,0.531,-0.61,0.375,0.296,0.573,4125.139,527.403,587.971,0.069,4443.169,522.011,586.991,0.216,1.05,221.159,571.809,570.078,587.737,587.515,580.544,609.112,-268.77,-172.18,-184.81,-250.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.521Z,-154.29,0.531,-0.61,0.741,0.662,0.573,4125.139,527.403,587.971,0.069,4443.169,522.011,586.991,0.216,1.05,221.159,571.809,570.078,587.737,587.515,580.568,609.112,-268.77,-172.18,-184.81,-250.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.531Z,-154.28,0.531,0.296,0.878,1.705,0.67,4124.573,527.374,587.473,0.162,4443.543,522.043,586.854,0.289,1.051,221.179,572.059,570.171,587.602,587.617,580.593,609.112,-268.77,-172.18,-184.81,-250.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.541Z,-154.27,0.531,-0.528,0.054,0.057,0.67,4124.573,527.374,587.473,0.162,4443.543,522.043,586.854,0.289,1.051,221.179,572.059,570.171,587.602,587.617,580.618,609.112,-268.77,-172.18,-184.81,-250.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.551Z,-154.26,0.531,-0.595,-0.012,-0.076,0.67,4124.573,527.374,587.473,0.162,4443.543,522.043,586.854,0.289,1.051,221.179,572.059,570.171,587.602,587.617,580.643,609.112,-268.77,-172.18,-184.81,-250.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.561Z,-154.25,0.531,-0.435,0.147,0.243,0.67,4124.573,527.374,587.473,0.162,4443.543,522.043,586.854,0.289,1.051,221.179,572.059,570.171,587.602,587.617,580.66,609.12,-268.77,-172.18,-184.81,-250.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.571Z,-154.24,0.531,-0.276,0.307,0.562,0.67,4124.573,527.374,587.473,0.162,4443.543,522.043,586.854,0.289,1.051,221.179,572.059,570.171,587.602,587.617,580.675,609.13,-268.77,-172.18,-184.81,-250.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.581Z,-154.23,0.531,-0.116,0.466,0.881,0.67,4124.573,527.374,587.473,0.162,4443.543,522.043,586.854,0.289,1.051,221.179,572.059,570.171,587.602,587.617,580.69,609.14,-268.77,-172.18,-184.81,-250.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.591Z,-154.22,0.531,0.043,0.626,1.2,0.67,4124.573,527.374,587.473,0.162,4443.543,522.043,586.854,0.289,1.051,221.179,572.059,570.171,587.602,587.617,580.705,609.15,-268.77,-172.18,-184.81,-250.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.601Z,-154.21,0.531,0.203,0.785,1.519,0.67,4124.573,527.374,587.473,0.162,4443.543,522.043,586.854,0.289,1.051,221.179,572.059,570.171,587.602,587.617,580.72,609.16,-268.77,-172.18,-184.81,-250.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.611Z,-154.2,0.531,0.362,0.945,1.838,0.676,4124.752,527.286,586.75,0.198,4443.01,522.076,586.895,0.235,1.032,221.128,571.899,569.814,587.66,587.652,580.734,609.17,-268.77,-172.18,-184.81,-250.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.621Z,-154.19,0.531,-0.528,0.054,0.057,0.676,4124.752,527.286,586.75,0.198,4443.01,522.076,586.895,0.235,1.032,221.128,571.899,569.814,587.66,587.652,580.749,609.18,-268.77,-172.18,-184.81,-250.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.631Z,-154.18,0.531,-0.363,0.219,0.387,0.676,4124.752,527.286,586.75,0.198,4443.01,522.076,586.895,0.235,1.032,221.128,571.899,569.814,587.66,587.652,580.764,609.189,-268.77,-172.18,-184.81,-250.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.641Z,-154.17,0.531,-0.198,0.384,0.717,0.676,4124.752,527.286,586.75,0.198,4443.01,522.076,586.895,0.235,1.032,221.128,571.899,569.814,587.66,587.652,580.778,609.164,-268.77,-172.18,-184.81,-250.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.651Z,-154.16,0.531,-0.034,0.548,1.045,0.676,4124.752,527.286,586.75,0.198,4443.01,522.076,586.895,0.235,1.032,221.128,571.899,569.814,587.66,587.652,580.792,609.13,-268.77,-172.18,-184.81,-250.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.661Z,-154.15,0.531,0.131,0.713,1.375,0.676,4124.752,527.286,586.75,0.198,4443.01,522.076,586.895,0.235,1.032,221.128,571.899,569.814,587.66,587.652,580.806,609.096,-268.77,-172.18,-184.81,-250.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.671Z,-154.14,0.531,0.296,0.878,1.705,0.676,4124.752,527.286,586.75,0.198,4443.01,522.076,586.895,0.235,1.032,221.128,571.899,569.814,587.66,587.652,580.819,609.062,-268.77,-172.18,-184.81,-250.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.681Z,-154.13,0.531,-0.61,0.961,0.882,0.676,4124.752,527.286,586.75,0.198,4443.01,522.076,586.895,0.235,1.032,221.128,571.899,569.814,587.66,587.652,580.833,609.028,-268.77,-172.18,-184.81,-250.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.691Z,-154.12,0.531,-0.61,-0.028,-0.107,0.676,4124.752,527.286,586.75,0.198,4443.01,522.076,586.895,0.235,1.032,221.128,571.899,569.814,587.66,587.652,580.847,608.994,-268.77,-172.18,-184.81,-250.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.701Z,-154.11,0.531,-0.281,0.301,0.551,0.676,4124.752,527.286,586.75,0.198,4443.01,522.076,586.895,0.235,1.032,221.128,571.899,569.814,587.66,587.652,580.861,608.96,-268.77,-172.18,-184.81,-250.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.711Z,-154.1,0.531,0.19,0.772,1.493,0.676,4124.752,527.286,586.75,0.198,4443.01,522.076,586.895,0.235,1.032,221.128,571.899,569.814,587.66,587.652,580.874,608.926,-268.77,-172.18,-184.81,-250.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.721Z,-154.09,0.531,0.378,-0.028,0.881,0.569,4124.975,527.417,586.129,0.088,4443.518,521.96,586.976,0.218,1.039,221.16,571.83,570,587.735,587.577,580.888,608.892,-268.77,-172.18,-184.81,-250.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.731Z,-154.08,1.404,-0.61,0.844,1.638,0.569,4124.975,527.417,586.129,0.088,4443.518,521.96,586.976,0.218,1.039,221.16,571.83,570,587.735,587.577,580.902,608.858,-268.77,-172.18,-184.81,-250.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.741Z,-154.07,1.258,-0.61,0.699,1.347,0.569,4124.975,527.417,586.129,0.088,4443.518,521.96,586.976,0.218,1.039,221.16,571.83,570,587.735,587.577,580.91,608.874,-268.77,-172.18,-184.81,-250.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.751Z,-154.06,1.113,-0.61,0.553,1.056,0.569,4124.975,527.417,586.129,0.088,4443.518,521.96,586.976,0.218,1.039,221.16,571.83,570,587.735,587.577,580.916,608.919,-268.77,-172.18,-184.81,-250.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.761Z,-154.05,0.968,-0.61,0.408,0.766,0.569,4124.975,527.417,586.129,0.088,4443.518,521.96,586.976,0.218,1.039,221.16,571.83,570,587.735,587.577,580.922,608.964,-268.77,-172.18,-184.81,-250.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.771Z,-154.04,0.822,-0.61,0.262,0.474,0.569,4124.975,527.417,586.129,0.088,4443.518,521.96,586.976,0.218,1.039,221.16,571.83,570,587.735,587.577,580.927,609.009,-268.77,-172.18,-184.81,-250.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.781Z,-154.03,0.677,-0.61,0.117,0.184,0.569,4124.975,527.417,586.129,0.088,4443.518,521.96,586.976,0.218,1.039,221.16,571.83,570,587.735,587.577,580.933,609.054,-268.77,-172.18,-184.81,-250.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.791Z,-154.02,0.531,-0.61,-0.028,-0.107,0.569,4124.975,527.417,586.129,0.088,4443.518,521.96,586.976,0.218,1.039,221.16,571.83,570,587.735,587.577,580.939,609.099,-268.77,-172.18,-184.81,-250.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.801Z,-154.01,0.531,0.206,0.961,1.698,0.569,4124.975,527.417,586.129,0.088,4443.518,521.96,586.976,0.218,1.039,221.16,571.83,570,587.735,587.577,580.944,609.144,-268.77,-172.18,-184.81,-250.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.811Z,-154,0.531,-0.224,0.961,1.268,0.569,4124.975,527.417,586.129,0.088,4443.518,521.96,586.976,0.218,1.039,221.16,571.83,570,587.735,587.577,580.954,609.152,-268.77,-172.18,-184.81,-250.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.821Z,-153.99,0.531,-0.61,-0.028,-0.107,0.621,4124.819,527.375,585.573,0.155,4443.746,521.994,587.051,0.276,1.035,221.151,572.55,570.898,587.735,587.556,580.967,609.129,-268.7,-172.14,-185.15,-248.72,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.831Z,-153.98,0.531,0.378,0.961,1.87,0.621,4124.819,527.375,585.573,0.155,4443.746,521.994,587.051,0.276,1.035,221.151,572.55,570.898,587.735,587.556,580.981,609.105,-268.7,-172.14,-185.15,-248.72,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.841Z,-153.97,0.531,-0.61,-0.028,-0.107,0.621,4124.819,527.375,585.573,0.155,4443.746,521.994,587.051,0.276,1.035,221.151,572.55,570.898,587.735,587.556,580.994,609.081,-268.7,-172.14,-185.15,-248.72,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.851Z,-153.96,0.531,-0.61,-0.028,-0.107,0.621,4124.819,527.375,585.573,0.155,4443.746,521.994,587.051,0.276,1.035,221.151,572.55,570.898,587.735,587.556,581.007,609.058,-268.7,-172.14,-185.15,-248.72,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.861Z,-153.95,0.531,-0.61,-0.028,-0.107,0.621,4124.819,527.375,585.573,0.155,4443.746,521.994,587.051,0.276,1.035,221.151,572.55,570.898,587.735,587.556,581.02,609.034,-268.7,-172.14,-185.15,-248.72,0,0,0,0,1,1,0,0,0,0,0
